user_id	item_id	timestamp	correct	skill_id
3562	10472	1506345080	1	46
3562	634	1506392696	0	88
3562	9995	1506392834	1	52
3562	854	1506392918	1	96
3562	3087	1506393111	1	27
3562	9310	1506420028	1	56
3562	884	1506420112	1	69
3562	10435	1506420221	1	8
3562	6957	1506420286	0	65
3562	6752	1506420350	0	92
3562	665	1506420484	1	53
3562	629	1506420604	0	29
3562	9548	1506420754	1	91
3562	10065	1506420884	1	27
3562	10433	1506420913	1	37
3562	3526	1506421117	1	64
3562	9296	1506421156	1	89
3562	6779	1506421269	1	57
3562	287	1506421912	0	42
3562	897	1506421975	0	42
3562	546	1506422055	0	82
3562	545	1506422055	1	87
3562	547	1506422056	0	79
3562	2533	1506422524	0	1
3562	2533	1506422551	0	1
3562	41	1506422604	1	3
3562	189	1506422644	1	1
3562	175	1506422782	0	3
3562	76	1506422877	1	3
3562	1702	1506423042	1	0
3562	3161	1506423130	1	0
3562	4289	1506423174	0	0
3562	104	1506423240	1	3
3562	685	1506436486	0	0
3562	685	1506436516	1	0
3562	4289	1506436566	1	0
3562	83	1506436588	0	0
3562	30	1506436662	1	0
3562	106	1506436706	0	4
3562	57	1506436813	0	2
3562	228	1506436933	1	0
3562	59	1506437014	0	0
3562	2535	1506437093	1	3
3562	141	1506437171	0	0
3562	141	1506437196	0	0
3562	59	1506437312	1	0
3562	685	1506437351	1	0
3562	4289	1506437360	1	0
3562	83	1506437368	0	0
3562	37	1506437380	0	3
3562	112	1506437461	0	4
3562	150	1506437606	0	2
3562	150	1506437635	0	2
3562	57	1506437708	1	2
3562	42	1506437730	0	2
3562	77	1506437851	0	0
3562	77	1506437878	1	0
3562	112	1506437944	1	4
3562	141	1506437993	1	0
3562	59	1506438026	1	0
3562	685	1506438081	1	0
3562	112	1506438457	1	4
3562	106	1506438481	1	4
3562	6224	1506438580	0	78
3562	4765	1506438708	0	73
3562	4601	1506438801	1	74
3562	5267	1506438858	1	98
3562	46	1506490361	1	2
3562	118	1506490429	1	2
3562	121	1506510546	0	0
3562	111	1506510612	0	4
3562	156	1506510712	1	0
3562	10411	1506511315	1	56
3562	9270	1506511346	1	92
3562	1523	1506521887	0	79
3562	1521	1506521887	1	82
3562	1522	1506521887	1	81
3562	303	1506586959	1	43
3562	6767	1506587040	1	5
3562	10516	1506587057	1	8
3562	310	1506587110	1	51
3562	6782	1506587150	1	12
3562	10488	1506587191	0	45
3562	2843	1506587253	0	40
3562	10477	1506587316	1	7
3562	679	1506587359	0	25
3562	9426	1506587437	0	32
3562	9467	1506587580	1	13
3562	1020	1506587669	1	30
3562	7228	1506587763	1	48
3562	6755	1506587870	1	64
3562	383	1506587925	1	67
3562	10443	1506588049	1	36
3562	10540	1506588063	1	14
3562	6857	1506588150	1	14
3562	2712	1506588252	0	25
3562	10034	1506588508	0	6
3562	10034	1506589892	1	6
3562	841	1506589902	1	6
3562	9430	1506589945	1	70
3562	7087	1506589959	0	88
3562	7227	1506590057	1	44
3562	10051	1506590132	1	68
3562	653	1506590156	0	67
3562	10406	1506590228	1	7
3562	377	1506590325	1	66
3562	10405	1506590413	1	12
3562	2727	1506590507	0	48
3562	2794	1506590612	1	37
3562	6774	1506590668	1	20
3562	3099	1506646773	1	25
3562	10068	1506646909	0	21
3562	10432	1506647034	1	18
3562	7087	1506742483	1	88
3562	634	1506742536	1	88
3562	7053	1506742633	1	91
3562	7091	1506742789	1	93
3562	3056	1506742910	1	90
3562	1360	1506742931	1	45
3562	10067	1506742993	1	89
3562	2914	1506743201	1	23
3562	3058	1506743271	1	66
3562	374	1506743303	0	33
3562	7345	1506743354	1	64
3562	7163	1506743420	0	68
3562	378	1506743548	1	30
3562	273	1506743736	1	34
3562	3492	1506743836	0	92
3562	10061	1507022747	1	9
3562	3560	1507022805	0	59
3562	308	1507023205	1	50
3562	6777	1507023270	1	21
3562	290	1507023389	1	43
3562	6959	1507027306	1	15
3562	2478	1507215583	1	37
3562	2477	1507215583	1	58
3562	2479	1507215583	1	57
3562	2476	1507215583	0	9
3562	116	1507216644	0	0
3562	151	1507216746	1	0
3562	225	1507216851	1	0
3562	96	1507219424	1	3
3562	89	1507219631	1	2
3562	374	1507221699	1	33
3562	1169	1507221728	0	33
3562	10039	1507221945	1	11
3562	260	1507221979	0	25
3562	372	1507222137	1	65
3562	393	1507222464	1	63
3562	373	1507222627	1	32
3562	6756	1507222723	1	90
3562	279	1507222753	0	38
3562	10960	1507222916	1	8
3562	311	1507223033	1	52
3562	307	1507223426	1	49
3562	9313	1507223607	1	56
3562	10044	1507223708	1	8
3562	10546	1507223790	1	14
3562	6764	1507223888	1	96
3562	270	1507224035	0	32
3562	10481	1507224166	1	13
3562	7332	1507224287	1	48
3562	6750	1507224420	1	39
3562	397	1507980086	1	53
3562	316	1507980142	1	55
3562	655	1507980367	0	35
3562	9198	1507982670	1	54
3562	10042	1507983010	0	18
3562	781	1507983155	0	25
3562	10402	1507983318	1	11
3562	366	1507983354	1	63
3562	1077	1507983392	1	88
3562	283	1507983431	1	41
3562	781	1507998562	1	25
3562	260	1507998570	1	25
3562	6971	1507998592	1	53
3562	994	1507998707	0	69
3562	671	1507999133	1	27
3562	6784	1507999201	0	55
3562	9230	1507999308	1	36
3562	9440	1507999344	0	41
3562	261	1507999552	1	12
3562	10031	1507999699	1	51
3562	3092	1507999775	1	48
3562	3133	1507999843	1	63
3562	10047	1507999959	1	89
3562	7094	1508000063	0	45
3562	298	1508071537	0	48
3562	10517	1508071648	1	56
3562	6786	1508071933	1	20
3562	6740	1508071992	1	60
3562	6780	1508072161	0	13
3562	262	1508072922	1	26
3562	10057	1508073596	1	27
3562	386	1508073769	0	36
3562	2840	1508073865	1	64
3562	9295	1508073953	0	13
3562	6780	1508074554	1	13
3562	9295	1508074581	1	13
3562	10465	1508074653	1	10
3562	748	1508075060	1	42
3562	9482	1508075228	1	92
3562	6955	1508075405	1	33
3562	7051	1508075418	1	13
3562	10511	1508110740	1	14
3562	10582	1508110830	1	8
3562	6759	1508111035	1	17
3562	3059	1508111077	0	88
3562	9303	1508111173	1	51
3562	391	1508111311	1	33
3562	830	1508111371	0	29
3562	830	1508111573	1	29
3562	629	1508111782	1	29
3562	10041	1508111875	1	16
3562	10050	1508111969	1	91
3562	10036	1508163746	1	50
3562	10046	1508163830	1	22
3562	10489	1508163875	1	40
3562	6776	1508163921	1	9
3562	10442	1508163944	1	14
3562	10552	1508163981	1	46
3562	2717	1508164068	0	26
3562	3067	1508164175	0	32
3562	3067	1508164382	1	32
3562	270	1508164434	1	32
3562	9312	1508164518	0	52
3562	9446	1508164615	1	89
3562	288	1508164699	1	41
3562	2513	1508164763	1	41
3562	123	1508338798	1	0
3562	216	1508338874	1	3
3562	215	1508338951	1	0
3562	72	1508339058	0	0
3562	1379	1508339139	1	1
3562	39	1508339208	0	3
3562	10043	1508394782	1	23
3562	6747	1508394865	0	13
3562	6746	1508394963	1	14
3562	9433	1508395013	1	53
3562	9232	1508396802	1	36
3562	10526	1508396905	1	8
3562	395	1508475990	0	69
3562	395	1508476222	1	69
3562	994	1508476413	0	69
3562	4942	1508511731	1	83
3562	4941	1508511731	0	81
3562	4943	1508511731	1	80
3562	1594	1508512140	1	83
3562	1592	1508512140	1	80
3562	1593	1508512140	0	79
3562	8124	1508750350	1	105
3562	8127	1508750350	1	108
3562	8125	1508750350	0	103
3562	8126	1508750350	1	110
3562	2574	1508896454	1	103
3562	2570	1508896454	1	105
3562	2571	1508896454	1	102
3562	2572	1508896454	1	102
3562	2573	1508896454	1	85
3562	6929	1508897793	0	105
3562	6926	1508897793	0	102
3562	6928	1508897793	0	102
3562	6930	1508897793	1	103
3562	6927	1508897798	0	102
3562	8104	1508898742	1	85
3562	8105	1508898742	0	105
3562	8102	1508898742	0	110
3562	8103	1508898742	0	108
3562	8123	1508919315	1	61
3562	8122	1508919315	1	61
3562	8121	1508919315	1	61
3562	9832	1508919631	0	102
3562	9831	1508919631	1	101
3562	8912	1508920878	1	61
3562	8909	1508920878	1	61
3562	8910	1508920878	1	61
3562	8911	1508920878	1	61
3562	8913	1508920879	1	61
3562	2848	1508922330	0	85
3562	2845	1508922330	1	104
3562	2847	1508922330	1	103
3562	2846	1508922330	0	102
3562	2849	1508922330	1	102
3562	3007	1508936030	0	85
3562	3005	1508936030	1	85
3562	3006	1508936030	0	107
3562	3004	1508936030	1	85
3562	3030	1508936719	1	62
3562	3031	1508936719	0	62
3562	3029	1508936719	0	62
3562	3033	1508936719	1	62
3562	3032	1508936719	1	62
3562	8217	1508938156	0	102
3562	8215	1508938156	0	102
3562	8218	1508938156	0	102
3562	8216	1508938156	1	102
3562	8214	1508938156	1	85
3562	3549	1508942881	1	23
3562	3546	1508942881	1	9
3562	3547	1508942881	1	58
3562	3548	1508942881	0	65
3562	3479	1508991013	1	51
3562	3480	1508991013	1	9
3562	3481	1508991014	1	37
3562	3478	1508991014	1	58
3562	3219	1508991401	1	94
3562	3222	1508991401	0	10
3562	3221	1508991401	1	50
3562	3220	1508991402	0	58
3562	3269	1508992341	1	6
3562	3271	1508992341	1	58
3562	3268	1508992341	1	10
3562	3270	1508992341	1	37
3562	3439	1508995541	1	8
3562	3438	1508995541	1	14
3562	3437	1508995541	1	27
3562	3440	1508995541	0	58
3562	1123	1508995849	0	14
3562	1125	1508995849	0	18
3562	1126	1508995849	0	58
3562	1124	1508995849	0	11
3562	3219	1508996122	1	94
3562	3220	1508996122	1	58
3562	3222	1508996122	1	10
3562	3221	1508996122	1	50
3562	5101	1508996613	0	9
3562	5102	1508996613	0	20
3562	5100	1508996613	1	58
3562	5099	1508996613	0	50
3562	910	1509102409	1	48
3562	2677	1509102440	1	43
3562	10448	1509102552	1	8
3562	9471	1509102630	1	66
3562	6789	1509102670	0	59
3562	3560	1509102818	1	59
3562	6789	1509102886	1	59
3562	3250	1509355368	1	58
3562	3249	1509355368	0	60
3562	3251	1509355368	0	34
3562	3252	1509355368	1	10
3562	3408	1509356164	0	30
3562	3409	1509356164	1	9
3562	3406	1509356164	0	58
3562	3407	1509356164	1	95
3562	2584	1509363571	0	57
3562	2583	1509363571	1	51
3562	2585	1509363571	0	58
3562	2586	1509363571	0	37
3562	4757	1509364117	1	10
3562	4758	1509364117	0	58
3562	4759	1509364117	0	50
3562	4756	1509364117	1	35
3562	2149	1509420621	0	7
3562	2146	1509420621	0	50
3562	2147	1509420621	0	9
3562	2148	1509420621	0	58
3562	3086	1509421438	0	20
3562	3084	1509421438	1	58
3562	3083	1509421438	1	8
3562	3085	1509421438	0	23
3562	3410	1509423033	1	50
3562	3411	1509423033	1	36
3562	3412	1509423033	1	58
3562	3413	1509423033	0	37
3562	2143	1509424293	0	58
3562	2144	1509424293	0	32
3562	2142	1509424293	0	14
3562	2145	1509424293	0	7
3562	1124	1509461230	1	11
3562	1123	1509461230	0	14
3562	1125	1509461231	1	18
3562	1126	1509461231	1	58
3562	5345	1509497295	1	37
3562	5342	1509497295	1	58
3562	5344	1509497295	1	33
3562	5343	1509497295	1	8
3562	1142	1509498627	1	58
3562	1141	1509498627	1	8
3562	1140	1509498627	0	50
3562	1139	1509498627	1	14
3562	3815	1509499981	0	50
3562	3817	1509499981	1	34
3562	3816	1509499981	0	10
3562	3814	1509499981	1	58
3562	5371	1509502033	0	50
3562	5373	1509502033	1	89
3562	5372	1509502033	0	50
3562	5374	1509502034	0	58
3562	3891	1509502740	1	45
3562	3892	1509502740	1	14
3562	3890	1509502740	0	9
3562	3893	1509502740	1	58
3562	3082	1509600091	1	46
3562	3079	1509600091	1	12
3562	3080	1509600091	0	96
3562	3081	1509600091	0	58
3562	1133	1510010105	1	37
3562	1134	1510010105	0	65
3562	1131	1510010105	1	21
3562	1132	1510010105	0	58
3562	4150	1510010871	1	6
3562	4148	1510010871	1	9
3562	4149	1510010871	1	58
3562	4151	1510010871	1	31
3562	4004	1510011413	1	50
3562	4002	1510011413	0	58
3562	4003	1510011413	1	45
3562	4001	1510011413	1	14
3562	3695	1510011927	1	7
3562	3694	1510011927	1	58
3562	3697	1510011927	0	45
3562	3696	1510011927	1	9
3562	4644	1510013060	1	113
3562	4645	1510013060	0	51
3562	4646	1510013060	1	50
3562	4643	1510013060	0	10
3562	3700	1510137323	1	24
3562	3701	1510137323	1	58
3562	3699	1510137323	1	37
3562	3698	1510137323	1	14
3562	2873	1510137894	1	12
3562	2872	1510137894	0	58
3562	2875	1510137894	0	50
3562	2874	1510137894	1	9
3562	3246	1510138469	1	14
3562	3245	1510138469	1	50
3562	3247	1510138469	1	46
3562	3248	1510138469	1	58
3562	3146	1510181887	0	37
3562	3144	1510181887	1	7
3562	3145	1510181887	1	17
3562	3147	1510181887	1	58
3562	3872	1510182613	1	23
3562	3870	1510182613	1	53
3562	3871	1510182613	1	58
3562	3873	1510182613	0	9
3562	3357	1510183021	1	9
3562	3355	1510183021	0	58
3562	3356	1510183021	1	64
3562	3358	1510183021	1	46
3562	530	1510183685	0	58
3562	527	1510183685	1	28
3562	528	1510183685	1	37
3562	529	1510183685	1	19
3562	3817	1510184980	1	34
3562	3816	1510184980	1	10
3562	3814	1510184980	1	58
3562	3815	1510184980	1	50
3562	10565	1510220590	1	20
3562	9289	1510220652	1	96
3562	6295	1510220781	1	47
3562	10484	1510221081	1	10
3562	6843	1510221239	0	55
3562	713	1510221405	0	39
3562	5930	1510221483	1	50
3562	2175	1510221580	1	23
3562	6631	1510221710	1	31
3562	9301	1510221831	1	12
3562	6320	1510221885	0	10
3562	2723	1510222017	0	53
3562	10056	1510222159	0	13
3562	10510	1510222235	1	36
3562	6665	1510222256	0	37
3562	269	1510222337	1	31
3562	1028	1510222418	0	30
3562	6843	1510224277	1	55
3562	6784	1510224336	1	55
3562	1858	1510224481	0	76
3562	4477	1510224551	1	98
3562	2511	1510225953	1	97
3562	2335	1510226063	1	72
3562	6418	1510226110	1	74
3562	4486	1510226194	0	78
3562	5894	1510226311	0	77
3562	755	1510300025	1	35
3562	5637	1510300087	0	20
3562	10398	1510300193	1	11
3562	6742	1510300224	0	92
3562	9238	1510300285	1	52
3562	6448	1510300398	0	21
3562	1027	1510301013	1	63
3562	6754	1510301080	1	5
3562	6757	1510301196	1	90
3562	63	1510526083	1	0
3562	108	1510526136	0	0
3562	2222	1510526219	1	1
3562	58	1510526296	1	3
3562	109	1510526404	1	0
3562	135	1510526520	1	0
3562	212	1510526679	0	3
3562	31	1510526856	1	0
3562	99	1510527206	0	0
3562	99	1510527424	1	0
3562	116	1510527456	0	0
3562	100	1510527541	1	0
3562	49	1510527642	0	3
3562	41	1510527977	1	3
3562	49	1510528014	1	3
3562	78	1510528221	1	0
3562	187	1510528305	0	0
3562	573	1510528410	1	1
3562	2465	1510528517	1	0
3562	1530	1510528566	1	1
3562	154	1510528713	1	3
3562	3183	1510528848	1	1
3562	221	1510528932	1	1
3562	84	1510529014	1	0
3562	69	1510529094	0	3
3562	69	1510529361	1	3
3562	101	1510529432	0	3
3562	220	1510529640	1	0
3562	43	1510529746	0	3
3562	176	1510529848	1	1
3562	160	1510529916	1	0
3562	178	1510530080	1	1
3562	185	1510530188	1	0
3562	913	1510530259	1	1
3562	219	1510530420	1	1
3562	136	1510530511	1	0
3562	38	1510530694	1	0
3562	570	1510530821	0	1
3562	211	1510531006	1	0
3562	79	1510531124	1	3
3562	124	1510531264	1	0
3562	60	1510613458	0	0
3562	153	1510613558	1	1
3562	169	1510613646	1	1
3562	71	1510613742	1	1
3562	82	1510613809	0	0
3562	80	1510613870	0	0
3562	208	1510613949	0	1
3562	90	1510614270	1	0
3562	114	1510614388	0	1
3562	158	1510614467	1	1
3562	94	1510614595	0	0
3562	82	1510614887	1	0
3562	4289	1510614913	1	0
3562	139	1510614954	1	1
3562	174	1510615000	1	1
3562	93	1510615086	0	1
3562	206	1510615250	0	1
3562	162	1510615364	0	1
3562	164	1510615498	1	1
3562	131	1510615625	0	1
3562	56	1510615785	1	1
3562	4565	1510615977	1	0
3562	188	1510616006	1	0
3562	569	1510616133	1	3
3562	2332	1510616222	1	0
3562	134	1510616260	1	3
3562	4430	1510616416	1	0
3562	4469	1510616510	1	0
3562	44	1510616582	1	4
3562	2474	1510616693	1	0
3562	165	1510616843	1	3
3562	204	1510617045	1	0
3562	919	1510617143	1	0
3562	2518	1510617172	1	4
3562	200	1510648768	1	0
3562	2224	1510648858	1	0
3562	3069	1510648963	1	3
3562	2221	1510649048	1	0
3562	918	1510649290	1	3
3562	2473	1510649377	1	1
3562	784	1510649433	1	0
3562	537	1510649491	1	0
3562	4563	1510649562	1	0
3562	6406	1510700288	0	98
3562	2666	1510700389	1	77
3562	2990	1510700516	1	77
3562	2459	1510700634	1	74
3562	6231	1510700720	1	77
3562	2456	1510700836	1	75
3562	4737	1510700982	1	74
3562	6176	1510701062	1	98
3562	5993	1510701190	0	77
3562	6225	1510701413	1	99
3562	6228	1510701458	1	77
3562	2491	1510701516	1	74
3562	2490	1510701700	1	97
3562	5732	1510702010	1	78
3562	5832	1510702235	1	75
3562	1711	1510702574	1	74
3562	5842	1510702676	0	75
3562	5848	1510702774	1	74
3562	2522	1510702875	1	74
3562	1542	1510742617	1	74
3562	4653	1510742692	1	74
3562	4858	1510742830	1	74
3562	6477	1510743066	1	77
3562	5849	1510743090	1	74
3562	5861	1510743145	1	97
3562	8226	1510743226	1	74
3562	5264	1510743294	1	98
3562	6411	1510743390	1	74
3562	4548	1510743414	0	98
3562	4479	1510743518	1	98
3562	6474	1510743728	1	76
3562	6416	1510743796	1	74
3562	5835	1510743932	1	97
3562	2493	1510743980	0	72
3562	6183	1510744081	1	74
3562	2216	1510744156	1	78
3562	1544	1510744291	1	97
3562	5753	1510744429	1	74
3562	2540	1510744500	1	78
3562	9247	1510787343	0	81
3562	9245	1510787343	1	86
3562	9246	1510787343	0	79
3562	6940	1510787491	0	81
3562	6942	1510787492	0	79
3562	6941	1510787492	0	87
3562	1523	1510787785	1	79
3562	1522	1510787785	1	81
3562	1521	1510787785	0	82
3562	4830	1510788278	1	82
3562	4831	1510788278	0	79
3562	4832	1510788278	0	86
3562	2313	1510788615	0	79
3562	2312	1510788615	1	86
3562	2311	1510788615	0	83
3562	8037	1510789106	1	83
3562	8036	1510789106	0	79
3562	8035	1510789106	1	81
3562	6980	1510789388	0	81
3562	6979	1510789388	1	80
3562	6978	1510789388	1	79
3562	4911	1510789591	0	80
3562	4913	1510789591	0	81
3562	4912	1510789591	0	82
3562	8140	1510789867	1	82
3562	8138	1510789867	1	81
3562	8139	1510789867	1	86
3562	1507	1510790181	0	79
3562	1508	1510790181	1	81
3562	1506	1510790182	1	79
3562	8244	1510790528	0	79
3562	8245	1510790528	0	83
3562	8243	1510790528	1	81
3562	4796	1510790826	1	79
3562	4795	1510790826	0	79
3562	4794	1510790826	1	83
3562	4825	1510791443	1	81
3562	4826	1510791443	1	82
3562	4824	1510791443	1	80
3562	1221	1510791664	0	83
3562	1222	1510791664	0	87
3562	1220	1510791664	1	80
3562	10185	1510827424	0	50
3562	6937	1510827493	0	41
3562	996	1510827542	0	68
3562	10503	1510827661	1	40
3562	9951	1510827742	0	47
3562	9280	1510827862	1	95
3562	6968	1510827917	1	60
3562	990	1510828001	1	12
3562	9865	1510828076	0	37
3562	10140	1510828190	1	23
3562	320	1510828230	1	57
3562	1019	1510828272	0	69
3562	3716	1510828372	1	50
3562	370	1510828405	0	30
3562	1028	1510828536	1	30
3562	370	1510828605	1	30
3562	7060	1510828629	1	64
3562	7325	1510828948	1	52
3562	9971	1510829005	0	21
3562	10535	1510829053	1	52
3562	10170	1510829070	1	9
3562	6973	1510829090	1	52
3562	5660	1510829123	1	18
3562	10354	1510829213	1	37
3562	10071	1510829374	1	16
3562	6771	1510829401	1	54
3562	4533	1510829466	1	57
3562	10148	1510829515	1	91
3562	6778	1510829591	1	5
3562	6753	1510829610	0	60
3562	8722	1510829766	1	9
3562	6710	1510829836	1	21
3562	739	1510829884	0	65
3562	10076	1510830116	1	9
3562	6065	1510830292	1	50
3562	10455	1510830499	1	20
3562	2757	1510830630	1	23
3562	996	1510831296	1	68
3562	1347	1511151892	0	23
3562	6067	1511151973	1	30
3562	778	1511173255	0	25
3562	260	1511173291	0	25
3562	778	1511173347	1	25
3562	9469	1511174055	1	93
3562	805	1511174097	1	13
3562	4362	1511174192	0	50
3562	5994	1511220115	1	98
3562	5895	1511220159	1	72
3562	1421	1511220213	1	74
3562	2258	1511220296	0	99
3562	5833	1511220383	1	71
3562	8227	1511220442	1	74
3562	4599	1511220759	1	78
3562	5716	1511220870	0	74
3562	2200	1511220970	0	74
3562	6355	1511221184	1	76
3562	4489	1511221300	1	73
3562	8093	1511221441	1	72
3562	848	1511229286	1	16
3562	9205	1511330624	1	93
3562	3066	1511330691	1	56
3562	5607	1511330731	1	12
3562	309	1511330868	0	42
3562	2675	1511331009	1	60
3562	10846	1511331109	1	14
3562	6196	1511331158	1	12
3562	1038	1511331231	1	39
3562	10493	1511331504	1	9
3562	9287	1511331698	1	17
3562	5659	1511331987	1	50
3562	10060	1511332196	1	70
3562	7225	1511332303	1	12
3562	10534	1511332398	1	50
3562	10764	1511332426	1	45
3562	294	1511332482	1	29
3562	1167	1511332602	0	44
3562	9320	1511332761	1	92
3562	6051	1511332832	1	9
3562	3090	1511332889	0	93
3562	7115	1511333032	0	23
3562	10498	1511333191	0	32
3562	8572	1511333413	1	28
3562	646	1511334815	1	42
3562	885	1511335040	0	15
3562	312	1511335279	1	53
3562	5968	1511335497	1	50
3562	2156	1511335714	1	53
3562	10013	1511336154	1	39
3562	6608	1511336266	1	92
3562	5490	1511336281	0	60
3562	322	1511336861	1	9
3562	6711	1511336976	0	48
3562	1103	1511337294	1	39
3562	6062	1511337578	0	50
3562	648	1511337612	0	90
3562	10110	1511337680	1	21
3562	7068	1511337730	0	37
3562	4581	1511337985	1	10
3562	271	1511338097	1	33
3562	716	1511338123	1	43
3562	2649	1511338170	1	17
3562	9330	1511338302	1	9
3562	7214	1511338386	0	23
3562	9231	1511338944	1	36
3562	315	1511396371	1	54
3562	7747	1511396394	0	50
3562	3062	1511396978	1	65
3562	10438	1511397658	1	37
3562	3065	1511397748	1	15
3562	8642	1511397868	1	37
3562	9458	1511398026	1	13
3562	1347	1512301934	1	23
3562	7115	1512302154	1	23
3562	676	1512302556	0	63
3562	6751	1512302978	1	15
3562	5281	1512344579	1	50
3562	3116	1512344625	1	92
3562	10083	1512344724	1	27
3562	2496	1512344785	1	60
3562	6437	1512344911	0	96
3562	832	1512345051	0	88
3562	6972	1512371746	1	13
3562	9307	1512371935	1	89
3562	6207	1512372064	1	37
3562	10032	1512372286	1	50
3562	2672	1512372925	0	92
3562	1132	1512712487	1	58
3562	1131	1512712487	1	21
3562	1134	1512712487	0	65
3562	1133	1512712487	1	37
3562	2477	1512714246	1	58
3562	2479	1512714246	0	57
3562	2478	1512714246	1	37
3562	2476	1512714246	1	9
3562	4757	1512717705	1	10
3562	4758	1512717706	1	58
3562	4759	1512717706	1	50
3562	4756	1512717706	0	35
3562	722	1513207671	1	69
3562	5640	1513207853	1	18
3562	9193	1513207895	1	64
3562	2619	1513207960	1	68
3562	719	1513208047	0	30
3562	3462	1513208212	1	20
3562	6969	1513208366	1	21
3562	3108	1513208554	1	40
3562	1015	1513208984	1	57
3562	6125	1513209449	1	50
3562	2735	1513514549	0	10
3562	10066	1513514635	1	16
3562	9992	1513514780	1	9
3562	6652	1513514859	1	55
3562	4717	1513515229	0	50
3562	11036	1513516975	1	14
3562	760	1513517057	1	5
3562	6100	1513517160	1	9
3562	2684	1513517230	0	13
3562	2342	1513517446	0	23
3562	299	1513517779	1	33
3562	5544	1513517881	0	28
3562	1012	1513517990	0	96
